RA,JC,AA,PA
0.00010515751978864009,0.007722007722007722,0.37205386088990916,8096
0.00014536472267544147,0.004842615012106538,0.20250259597031747,37050
0.001113266946291171,0.004338394793926247,0.26351517134721725,40252
0.00027078256160303275,0.0037735849056603774,0.12174048354539085,8280
1.3112054304884109e-06,0.0022988505747126436,0.07383035914027619,26499
0,0.0,0,17688
0.2094593648657371,0.036036036036036036,3.3516838556309283,81600
0,0.0,0,2992
0.11321637518464353,0.05361930294906166,6.473792496813507,131949
0,0.0,0,1630
1.5114835775740323,0.10978520286396182,12.064527989605212,48654
0,0.0,0,4213
0,0.0,0,8720
0,0.0,0,11583
0.009048110388865983,0.009943181818181818,0.8912496737520519,15158
0.0018608419029554,0.0234375,0.3592775246619768,1428
2.3414729162709914e-05,0.004132231404958678,0.17513608475689557,4760
1.1426482014717308e-05,0.0038314176245210726,0.08787672930771424,13065
0,0.0,0,10200
1.9619768879122606e-06,0.0037735849056603774,0.07609447843011201,6664
0.022508930421218782,0.03349282296650718,2.118208868854523,46460
0.00045463612772125893,0.017191977077363897,0.6040326491330311,29526
0.00023094688221709007,0.0016207455429497568,0.11942690152736604,66240
0.00015255530129672007,0.0045871559633027525,0.1137917489048351,6734
8.556217239857661e-06,0.012195121951219513,0.15832409171119385,2920
9.44518956495457e-06,0.0078125,0.0864303862565374,1508
2.8546144843138935e-05,0.0017482517482517483,0.09556585277662027,6732
0,0.0,0,6210
0,0.0,0,20900
9.32386553262666e-05,0.002512562814070352,0.19996769383959243,10976
1.3112054304884109e-06,0.0032679738562091504,0.07383035914027619,7560
0.25422408319688045,0.08452535760728218,18.72144085518066,694656
0,0.0,0,19704
0.0006283746820807566,0.012121212121212121,0.9904765011367778,16300
0,0.0,0,4716
0,0.0,0,104353
0,0.0,0,24012
0.013503213026619958,0.008250515657228577,4.7797596256816295,794200
0.01222363706003705,0.014245014245014245,3.0094911885806894,166419
0.02448840427426465,0.04878048780487805,12.113223229972402,797357
0,0.0,0,51000
2.690551589981462e-06,0.004132231404958678,0.07796806287802142,14522
0.012295034047307968,0.005864756356766118,15.118319856663085,6601734
2.8041365627457602e-05,0.0021810250817884407,0.17874276903429887,21480
0.0016791635544237769,0.01,0.23031898798862274,8905
5.144554339060712,0.036827661909989026,123.45250443152176,48736064
0.049766245512804154,0.10294117647058823,2.3641631783015042,2489
0.0005421784158983129,0.017543859649122806,0.8163770706660255,12615
0.015802451598930848,0.04671532846715328,4.022795321852092,113270
2.3077198754770505e-05,0.003605769230769231,0.24880379927219104,16300
0,0.0,0,6060
0.0020777949339040027,0.004207573632538569,0.4104805614374268,12564
0.00010044934115603456,0.0015646391550948563,0.7039422039311207,66404
0,0.0,0,4107
4.245078253303476e-05,0.00375,0.2655613568651899,16422
0.4121519276804636,0.00016102627412039399,1.830598694301161,4827810
0,0.0,0,1705
0.11815785718054911,0.03135085292761641,9.907770966340513,783870
0.008525459707154763,0.004480955937266617,0.7981946795535059,12024
0.00029542196318374167,0.017391304347826087,0.4112058928793897,7760
0,0.0,0,11095
0.0007907472231046315,0.0026508972267536707,1.2488007899832512,329732
0.03718705615454722,0.10126582278481013,2.563689235608371,3600
0,0.0,0,6300
0.006825773159406079,0.027210884353741496,0.5702887523096105,3808
0.008282834062013711,0.033707865168539325,0.8626960937026894,1740
0.0007142507005672742,0.0026920919798093103,2.241095357861837,1301068
0.24547834831782783,0.04438738077769626,17.699962636574558,1019340
0.012000379238981281,0.015306122448979591,0.45993349573570336,6820
0.0019083969465648854,0.0005589714924538849,0.1597063528015264,16029
0.02172297997726069,0.0415929203539823,5.607097628460424,200790
0.00022055580061755624,0.0012315270935960591,0.11877387593175381,23490
0.14624609556092147,0.02247191011235955,2.598322932980667,98362
0.0005145248274276745,0.03773584905660377,1.4569663873056589,32524
0.00039522658003458524,0.016778523489932886,1.3739581460854993,203490
0.00014951510898759555,0.007662835249042145,0.2100663274021122,3250
5.08001016002032e-05,0.0003996802557953637,0.10113665255382658,29892
0.00010419893971300841,0.005050505050505051,0.2877605870033846,32696
0.0011037527593818985,0.0019120458891013384,0.14686359632444862,40420
0,0.0,0,15225
0.05066102294605238,0.00013146451469368768,2.0847096972715984,14713750
0.003155488193444364,0.025362318840579712,0.8076091050712653,19516
0,0.0,0,1703
0.09233884723667106,0.041736227045075125,4.156039793512403,90944
0.004229340487835561,0.017272727272727273,2.1710694377665756,44198
0,0.0,0,1243
0.009973034331872573,0.011961722488038277,1.2523089272657455,108704
0,0.0,0,7596
0.00014226958278015588,0.001443001443001443,0.47410911758630475,201249
1.6169717353340663e-05,0.0024449877750611247,0.09064235218597792,12096
9.833905338827209e-06,0.00023618327822390176,0.08673271802933455,46464
0.0005619736860551063,0.0037735849056603774,0.7955176243136046,75312
1.3112054304884109e-06,0.002577319587628866,0.07383035914027619,5968
0,0.0,0,7293
0,0.0,0,3216
0.0013869625520110957,0.008,0.15196092342066664,1368
2.496984890744426e-06,0.002824858757062147,0.07751681639600151,19734
0.20141822762772424,0.06260809408509166,24.975685089891986,2287472
3.0612869650401026e-05,0.003937007874015748,0.09620851793360505,7326
2.352158504169465e-05,0.0019351717464925011,0.32372498323358967,28798
0.0034598208092019994,0.009237328280435813,3.932619586328949,1626888
0.00042565405056275426,0.0004244727855061838,2.004970134771723,1295650
0.05406158154158182,0.0264797507788162,6.867282869863349,142650
0.007966782939039753,0.007468879668049793,1.1984953805702532,55968
0.010454283244630535,0.023529411764705882,3.0269254816801037,277148
0,0.0,0,12350
0.001948365994923509,0.0016652789342214821,0.7364091015838887,39578
0,0.0,0,3600
0.019762787791057813,0.01834862385321101,0.9933650975518373,9683
0,0.0,0,44022
0.005319263240438137,0.004426955238563699,1.175031726264572,40440
0,0.0,0,6786
0,0.0,0,25125
3.808190321232837e-06,0.006666666666666667,0.1513471755362777,3480
1.3112054304884109e-06,0.0025906735751295338,0.07383035914027619,6992
0.005963150097984839,0.007369875633348687,1.8628354386362957,714800
0.9208421804835074,0.007047768206734534,6.198384230150281,898641
0,0.0,0,5187
0,0.0,0,1666
0,0.0,0,11248
0,0.0,0,12255
0.0008289911481442237,0.003001801080648389,1.4226536962055947,282435
0.00018740747738162956,0.016548463356973995,0.6518165085687828,17664
0.8130039228470682,0.01834862385321101,3.3352560921443297,48555
0.02360486312217842,0.018518518518518517,1.3755326493430136,18200
0,0.0,0,6292
0.00018487524667974188,0.01060070671378092,0.2964068624481219,11985
0.01121830704980091,0.008797653958944282,1.235908221862657,234572
0.08442699973437236,0.017981438515081206,8.032581283791613,1350800
0.06600514040341614,0.028023598820058997,3.224705560626943,22542
0.004414107102581261,0.015494636471990465,1.4538990026078964,136107
0.0003402012856596984,0.005747126436781609,0.8551840444549313,162504
0.008433691965421682,0.01950354609929078,1.471821013178157,59094
0.004555911842090805,0.011666666666666667,0.8934411588845327,43932
0,0.0,0,24786
0.0002320603098989344,0.01390644753476612,0.9954279331782846,36897
0.03200951808867416,0.015362106803218726,3.0558066152068086,36747
5.770167209145097e-06,0.007614213197969543,0.2274416539663897,19096
0.0007535819448445701,0.020202020202020204,0.6458209695068897,5922
0.011446472421775915,0.00909090909090909,1.4359619897389662,25001
0.017984884615546627,0.003635346756152125,1.838212378087936,113824
0.003979624976396473,0.012461059190031152,1.9990926292617215,138150
3.3774214692196476,0.061401573645120965,133.26126538541467,50611293
0.005951672034697488,0.0035842293906810036,0.41302635607317556,8300
0,0.0,0,3472
0,0.0,0,7700
0.02046237870191983,0.04316546762589928,1.0148446219525644,1350
6.263885750630916,0.003890274314214464,64.89249648625847,111434151
0,0.0,0,1680
0,0.0,0,4708
0.005277169052136489,0.013565891472868217,0.7514391008611061,46626
0,0.0,0,24768
0.0010022869046264493,0.0076045627376425855,0.263151125240694,16150
0.0113047905496218,0.03690036900369004,1.3627721861223319,9840
0.02090119359740174,0.06840390879478828,2.8522225219196047,26880
0,0.0,0,1017
0.056394937188720774,0.08284023668639054,5.881795707992964,74594
0.0012305188427189102,0.015772870662460567,0.578489493051453,20737
1.1426482014717308e-05,0.00042426813746287653,0.08787672930771424,44441
0.011724203266864547,0.031446540880503145,0.7941030721983791,2628
1.3112054304884109e-06,0.005917159763313609,0.07383035914027619,3976
0.010593766631353675,0.03559870550161812,1.3933532141564826,8176
0.00222597947076026,0.0054488098652136505,1.8070178126502938,399784
6.83432677066932e-05,0.008356545961002786,0.26309527181337533,6192
0.19921777436577628,0.047619047619047616,3.628492542456844,31104
0,0.0,0,11419
2.787718148833269e-05,0.004866180048661801,0.17718365760632587,4812
0.18418427176306756,0.10702341137123746,4.869045735352092,26398
6.246662877739451e-05,0.002188183807439825,0.2769235479739188,28413
7.24501180936925e-06,0.002304147465437788,0.08449373257091766,19916
0,0.0,0,5369
0.010540297320040531,0.02882882882882883,2.093981400796241,21730
1.3112054304884109e-06,0.005714285714285714,0.07383035914027619,1660
0.01937099852764395,0.023809523809523808,4.046516256203811,380928
0,0.0,0,7843
0,0.0,0,2880
3.493555882483125e-05,0.0007716049382716049,0.18227293668694106,66768
0.003532879621034225,0.01694915254237288,0.5182725921349562,8924
0,0.0,0,12530
0.00046279321796325375,0.001279831363396823,1.5954734686106051,451044
0.18296095146479277,0.0640191715166039,25.504637707469925,1131227
0.00026424690206577954,0.0017446298113619016,1.4403188252876538,256452
0.04922111803391951,0.048701298701298704,14.636458986076292,736108
0.030139847687000117,0.01606604931384581,30.03402768741577,12108393
0.06325970906169484,0.0296220633299285,4.5828351821360345,144455
1.1426482014717308e-05,0.0049261083743842365,0.08787672930771424,1940
0,0.0,0,12712
0.006414452176235614,0.019169329073482427,0.8460395778660725,9940
0,0.0,0,17375
9.082239680305163e-06,0.0016474464579901153,0.08613865591241826,9472
0,0.0,0,3081
0.0002471997307910365,0.00013433637829124128,0.36849900228013394,357216
0.5808944600270084,0.0967741935483871,6.626757745805434,28059
5.320468883142818e-05,0.0028929604628736743,0.2633610917964746,13351
0,0.0,0,14208
0.14533655848382654,0.019867549668874173,3.178890500526345,192708
3.241250372622761e-05,0.0013767783386874712,0.26066912091087524,96165
0.0065432800903442575,0.03262786596119929,3.979344816606426,247638
0.001459273457331177,0.007874015748031496,0.6660032987289057,58652
0.05320717010107091,0.03636363636363636,0.8237214112951863,945
0.12008927477574513,0.17006802721088435,8.04552798730603,25863
0.17763092045968315,0.00035836789023703476,2.67458748247678,10131759
0,0.0,0,7398
0,0.0,0,6084
0.0017187626722108798,0.0106951871657754,1.9067393890983295,653904
0.00014607069821793748,0.0006802721088435374,0.11323207598379423,106020
0.015344736695073247,0.02313624678663239,1.2541005860402628,32545
1.3112054304884109e-06,0.00510204081632653,0.07383035914027619,1870
5.012316806463531e-05,0.0009702457956015524,0.27133571057242833,36996
0.00012498885541141968,0.006550218340611353,0.2904417386799712,4510
0.006192075996442268,0.028921998247151623,3.425423593191159,315328
0.06483219364095093,0.032989690721649485,2.6536385053514002,60398
0.0001823629658926504,0.00555247084952804,0.9100526704923086,70840
1.3112054304884109e-06,0.005319148936170213,0.07383035914027619,2288
0.2479487247039581,0.003946604759141033,5.52761172255701,1065500
0.0008429587220643234,0.011959521619135235,1.3095689534122927,109779
0,0.0,0,14136
0,0.0,0,9988
0.006109747251754475,0.010858456821665814,8.467883866826465,2603736
0.34048313598603364,0.020515058926233086,7.471037696967763,1345536
0.0028977382927887867,0.015337423312883436,0.5864654580300263,11388
0,0.0,0,7381
0.0013020833333333333,0.0034129692832764505,0.15051650340629058,2840
0.00017664048022544138,0.004268943436499467,0.37819929748078296,15708
0,0.0,0,18288
0.0028735632183908046,0.00558659217877095,0.17087583750836605,2624
0,0.0,0,15184
0.011940131303989226,0.008118081180811807,1.5050464129944572,396793
0.005496219459448714,0.014925373134328358,0.5585648356329355,5952
0.00022217285047767163,0.005376344086021506,0.11887701816768416,5320
0.0002332676268774649,0.00011826272063388819,0.399111842850994,439582
0.003776645548104148,0.024045261669024046,1.8312504469094346,78144
7.54823815307419e-05,0.0014760147601476014,0.19637179026014165,33300
0.4209259359730083,0.024068767908309457,8.274323497857289,192280
0.016494888473389493,0.010570824524312896,0.8494738292447664,50065
0.00011683089458690497,0.0005256241787122207,0.20151383113769666,109562
8.798140826982711e-05,0.0030643513789581204,0.2691090557156401,9720
0,0.0,0,13224
7.038629004746706e-05,0.003401360544217687,0.1782110446792547,7501
0.0022123893805309734,0.006493506493506494,0.16356754744281482,1846
0.02085682383879802,0.03854389721627409,2.47235225694452,36754
0,0.0,0,4824
0.004936918192207948,0.013071895424836602,0.31354526871809907,3354
0.030714987800552894,0.007135016465422613,3.5547076667052586,1687609
0.0013869625520110957,0.0037593984962406013,0.15196092342066664,17820
0,0.0,0,10416
0,0.0,0,2820
4.780482135941992e-05,0.017167381974248927,0.3452614712567796,2486
0.0005482361977986307,0.01909307875894988,1.4713743153357557,89304
0.01220365155745878,0.017964071856287425,1.2588480294543933,63729
0,0.0,0,17775
0,0.0,0,4992
0,0.0,0,3060
0.0003902212806715951,0.012971698113207548,1.0499694838848608,30414
2.690551589981462e-06,0.0045045045045045045,0.07796806287802142,2332
1.1426482014717308e-05,0.0035842293906810036,0.08787672930771424,2700
2.690551589981462e-06,0.0028328611898017,0.07796806287802142,17873
1.0126582278481012e-05,0.003875968992248062,0.08695390039839342,2490
0,0.0,0,6426
0,0.0,0,17470
1.2623567169225438e-05,0.001215066828675577,0.16447071679439493,18007
0,0.0,0,4186
0,0.0,0,34472
0,0.0,0,10152
6.367317831036854e-06,0.0014619883040935672,0.08358176452866961,19024
1.1426482014717308e-05,0.002544529262086514,0.08787672930771424,7125
0.00011615971835324067,0.000945179584120983,0.19921479391041927,35717
0.06206756955459837,0.017077798861480076,1.7500384838051906,58135
0.7353846415931474,0.1,12.630282326368047,140714
0.00025798084958507427,0.006829618979151689,1.684866475872252,121308
0.0006577183558098461,0.0035714285714285713,0.3000756325918787,17262
0,0.0,0,5586
0.0023225574710286,0.0067243035542747355,0.6988215420573392,51792
0.19511558631203627,0.018050541516245487,3.9080960901222435,309996
0,0.0,0,2316
0.0001078300770855596,0.0024319066147859923,0.4577104044497343,150860
0,0.0,0,9042
0,0.0,0,14415
0,0.0,0,5520
0,0.0,0,1970
5.7535984986710844e-05,0.0049504950495049506,0.18700952331609952,6240
0.5846544216176558,0.013906626933446856,15.43858782686315,4841346
0,0.0,0,6330
0.0002926814658879187,0.0003891429127347018,0.7595604593178295,267189
0.0006682665536932151,0.007803790412486065,1.9542654657889398,458111
0.0007799441751148856,0.017744705208929592,2.812686902792981,293296
0,0.0,0,16761
1.1513029239923247,0.03920543648719289,24.286781071137458,3886608
0,0.0,0,7238
1.3744286927618645e-05,0.0034782608695652175,0.1642086572724744,7332
0,0.0,0,7668
0.6868708239397895,0.016923076923076923,3.833442302634972,97674
0,0.0,0,20732
0.0046413895426969,0.011627906976744186,0.32394280910720064,6669
1.5743495998725912,0.012496236073471846,30.691292514116228,5106069
0,0.0,0,41949
5.878203620973431e-05,0.00129366106080207,0.10265175920306989,6885
0.001145475372279496,0.005376344086021506,0.14766826880649744,4320
0.07537311805155218,0.022673964034401875,4.5471154278972525,260435
0,0.0,0,6540
0.00572109231915544,0.002705139765554554,1.1459996465986073,79488
1.6262542485892245e-05,0.0005068423720223011,0.09068940734870236,133280
0.036523980674557865,0.022259321090706732,5.479893857087016,543886
0.0050041009667547275,0.0411663807890223,2.5863794247886847,75082
7.852375343541422e-05,0.0033003300330033004,0.10579649039309696,8220
1.3112054304884109e-06,0.004464285714285714,0.07383035914027619,4646
0,0.0,0,40980
0.0004107231068385347,0.008169934640522876,0.5055840972343042,82962
0,0.0,0,30666
1.3112054304884109e-06,0.0017793594306049821,0.07383035914027619,9282
0.014764652398514832,0.013363028953229399,0.9768209153540622,13926
0.0003620450071605978,0.0014612761811982464,0.32231319278962756,22495
0.01348104769157806,0.01129862700228833,8.805709311508313,888704
8.025038118931065e-05,0.004975124378109453,0.10604050122887106,5160
0.0033360327801481874,0.010869565217391304,0.30502475416566377,2088
0.003279897125066596,0.007194244604316547,1.2380682115422985,133216
0.0011185932852528565,0.0031071983428275505,0.6345851023065496,90672
0.010290979345045326,0.024390243902439025,2.6947313302688856,101219
0.03223030582536004,0.027855153203342618,1.6506647350006243,30618
0.3804665332504506,0.02096496266513498,11.486074331503858,1565600
2.7833444667112003e-05,0.002777777777777778,0.09533549892928948,17574
0.0013402712367055936,0.00755939524838013,0.7746595493586835,73602
1.4515894904920888e-05,0.006802721088435374,0.0897644609473268,1755
0.003099156912799066,0.005226480836236934,0.37416707884170286,59670
2.5220791792571523e-05,0.003284072249589491,0.1771404828707339,11248
0,0.0,0,4020
0,0.0,0,16107
0.0006273525721455458,0.0005586592178770949,0.1356115741592891,33668
0.012376998403770406,0.023728813559322035,1.0941208828023543,22657
1.1740672036067345e-05,0.0026246719160104987,0.0880867009059973,4797
0.01330916727337213,0.010676156583629894,1.3705306410877465,117972
0.0031645569620253164,0.0030303030303030303,0.17373953920997645,5928
0.0002538655302795859,0.004803843074459567,1.0970864710217678,113344
0.00032310391959914736,0.004991680532445923,0.2855038218990228,44548
0,0.0,0,3335
1.6169717353340663e-05,0.0023584905660377358,0.09064235218597792,8484
0,0.0,0,4560
4.4686065625944775e-05,0.010230179028132993,0.34958681061629476,17544
4.1517776439119165e-05,0.00032027329988256647,0.2679725308612083,140325
0,0.0,0,19529
0.0024957402658748904,0.0040650406504065045,0.2932192504197134,42240
4.803073967339097e-05,0.0007874015748031496,0.10056649769710417,155358
1.3112054304884109e-06,0.00030111412225233364,0.07383035914027619,33120
0.0698009427811302,0.1069182389937107,2.980786669879898,4608
3.737683155422896e-06,0.0009372071227741331,0.15117544364766064,29708
0.06118167963358019,0.014397496087636933,6.462580529953319,884940
2.7879803940414107e-05,0.0015961691939345571,0.1786621608822242,36750
0,0.0,0,12986
0.0035454491465988047,0.004871493364690073,5.647783019063171,2004980
0.001010050597118165,0.020689655172413793,0.6402483415040591,6528
0.00031240237425804435,0.001669449081803005,0.12389702930825783,9344
0.014854866467707901,0.033576642335766425,2.9343837600950295,48032
9.44518956495457e-06,0.0032258064516129032,0.0864303862565374,8680
0.0005785568775861956,0.019204389574759947,1.285051985062795,50100
0.001682463725261543,0.003882657463330457,0.9903410526690565,194880
0.048025223628525786,0.03367003367003367,1.7708989774926984,4102
1.1426482014717308e-05,0.001557632398753894,0.08787672930771424,11250
8.37885846432282e-06,0.0013280212483399733,0.08554467110703409,17520
0.001427667204977411,0.0003429569121406747,1.185432594835302,416936
0,0.0,0,5395
0,0.0,0,3432
0.0011691165533785637,0.005952380952380952,0.47444687192190604,76608
0,0.0,0,2641
9.44518956495457e-06,0.005747126436781609,0.0864303862565374,2254
0.1015154208891409,0.11912225705329153,6.163925169527781,22356
0.7851860969086858,0.16682027649769585,30.86017511799787,392040
0.3277868163314938,0.012485970819304153,13.719501903774395,5301210
0,0.0,0,7328
0,0.0,0,9306
0.01827083193728478,0.03322259136212625,1.4336536235351636,10840
0.0035884623890027768,0.0013296104241457252,1.1363119291091255,411180
0.0045956761153495475,0.025962399283795883,3.107279644609334,247673
3.405367648719745e-05,0.0037243947858473,0.17400722018301815,5808
0.0003257328990228013,0.0019193857965451055,0.12454179764054304,62937
0,0.0,0,1770
0,0.0,0,6620
3.948514674873547e-05,0.004398826979472141,0.266738036023902,9394
0,0.0,0,13785
0,0.0,0,17088
0,0.0,0,16058
0.0005847880877540208,0.0022026431718061676,0.3158595570643956,13550
0,0.0,0,2992
0.0038222670492089952,0.003911342894393742,0.7429633876588286,101499
0,0.0,0,7434
0.021924778260762414,0.029045643153526972,1.1564565359712966,14151
0.1818169779462503,0.054707379134860054,6.673143466786293,171160
0,0.0,0,18767
9.337063522664961e-05,0.0025945144551519643,0.6208593492895768,64344
0,0.0,0,32560
0,0.0,0,10298
1.63481502068041e-05,0.0007722007722007722,0.09073260935036064,49023
9.833905338827209e-06,0.0009832841691248771,0.08673271802933455,21912
0,0.0,0,2358
0,0.0,0,1350
1.3112054304884109e-06,0.003115264797507788,0.07383035914027619,16120
0,0.0,0,31680
0,0.0,0,5951
0.4511550426548169,0.0038512212425255905,6.75551019072557,4092336
0.006603642951410645,0.001594048884165781,0.8205663197607642,377701
0.004223163841807909,0.000974184120798831,0.31688259127967733,474350
0.0007010940987575147,0.0078125,0.5136701567975844,35624
0,0.0,0,4940
1.1639411045801083e-05,0.0023094688221709007,0.08801953973352142,9453
0,0.0,0,4886
0.009677534869787794,0.020087336244541485,5.127690543281817,255415
0.0016440301155331528,0.02125340599455041,3.6315077176072803,872344
0.0007735265762972226,0.0015709156193895871,0.6876504781278183,137392
0,0.0,0,27840
1.3112054304884109e-06,0.0051813471502590676,0.07383035914027619,3480
0,0.0,0,3800
0.003698249384730708,0.004629629629629629,0.3172887797407404,6688
0.0022675736961451248,0.0028653295128939827,0.16422936937652555,9016
0.044627292718872495,0.029880478087649404,4.324597667463164,68373
0.03000060086809455,0.06265664160401002,3.2514193988005817,38860
8.821920708576671e-06,0.0027548209366391185,0.0859234163554872,8160
1.3112054304884109e-06,0.0009319664492078285,0.07383035914027619,17969
9.594094205079335e-05,0.007575757575757576,0.20072416518933595,12789
0,0.0,0,3875
0,0.0,0,1610
0.00033510622844575336,0.0020100502512562816,0.3908380961295645,89608
0,0.0,0,6952
9.498480243161094e-05,0.004830917874396135,0.10797044691392739,9295
0.030834459350001557,0.040983606557377046,4.504668066556949,157380
0.0148741596912748,0.007844756399669695,2.462205903865836,1036018
0.11581070071834867,0.08858267716535433,6.597999953461765,75192
0.00016856634064108444,0.003084832904884319,0.56035167165593,147888
0.0005137239895712702,0.004640371229698376,0.21539839276360326,4230
0,0.0,0,7794
1.3112054304884109e-06,0.004545454545454545,0.07383035914027619,4020
0.001218026796589525,0.004830917874396135,0.14901967904579633,10816
1.1426482014717308e-05,0.003134796238244514,0.08787672930771424,3399
0,0.0,0,19050
6.762968410966957e-05,0.0035087719298245615,0.6060014717258089,97600
0.07742153521257517,0.002677600200820015,4.532508087892078,2031492
0.045895101410648134,0.03314917127071823,4.410896347050391,178356
0.07996470428253603,0.08454810495626822,4.667785527591822,15275
0,0.0,0,3136
0.00011865661119275339,0.004970178926441352,0.8757816492324451,117720
0,0.0,0,10340
0,0.0,0,6075
0,0.0,0,9080
0.3470385671490541,0.038461538461538464,4.801861630993802,80408
0,0.0,0,3600
0.0043567977219397605,0.0221606648199446,0.9469656299353193,12578
0,0.0,0,5117
0,0.0,0,2740
0,0.0,0,7440
0.0018587360594795538,0.004629629629629629,0.15903665618939594,2266
0.020493880035199134,0.009655172413793104,1.9757204489375406,535040
0,0.0,0,7232
0,0.0,0,4104
0.13430974013190325,0.07272727272727272,8.696145875630714,194400
7.757563216681423e-05,0.001962066710268149,0.5299743360440486,132880
0,0.0,0,1840
0,0.0,0,3443
0.019799129121101284,0.008583690987124463,2.8460818351979698,146651
1.3112054304884109e-06,0.007407407407407408,0.07383035914027619,1920
0.0043078416241716455,0.005194805194805195,0.3229967083799832,37412
2.496984890744426e-06,0.0019230769230769232,0.07751681639600151,6108
0.006677217743913616,0.03571428571428571,1.0972011370518209,5535
0.3500669710499474,0.011597258829731154,13.429488967635313,1312675
0,0.0,0,5301
0.0001226686213062555,0.000157736999842263,0.2931266474885327,190120
0.0029711316868662476,0.005050505050505051,0.5251213128882462,8635
0,0.0,0,1040
7.140284695877031e-05,0.03355704697986577,0.4438075934905865,3813
0,0.0,0,5768
0,0.0,0,104687
0.5073278589846403,0.00080638658172728,10.048297980067279,13049084
0.016589658783513074,0.0057692307692307696,0.5328839761586619,23226
1.3112054304884109e-06,0.007407407407407408,0.07383035914027619,1260
0.003986430385929022,0.015873015873015872,0.6022046038755734,3399
0.0034735334276527106,0.0034602076124567475,0.25041644048548695,54859
5.955657113502065,0.0023800937612693833,71.4608334650325,131676804
0.01356829779009451,0.018229166666666668,5.982421934542273,2254252
0.004766507543624342,0.007115948095437421,6.82446854887285,1346444
0.06251554017729472,0.0009333146670399926,2.797148712920973,4418128
0,0.0,0,7930
0.0003606921161543469,0.0022727272727272726,0.21215295966025113,76832
2.496984890744426e-06,0.00130718954248366,0.07751681639600151,9789
0,0.0,0,2142
0.08125027540638012,0.02902055622732769,3.9749973207027898,114744
0.01801495692932647,0.015384615384615385,2.3742197819133737,259811
0,0.0,0,4448
0,0.0,0,3024
0.04195136412333724,0.009334889148191364,1.4128216843798465,91884
1.5187179177618959e-05,0.0009852216748768472,0.16621112207124802,73815
0.13274938176216008,0.008807339449541285,3.867146906785071,483840
0.08152803111020052,0.028089887640449437,3.508969242259948,61595
0.10216688733591511,0.02740303541315346,9.137671334538123,1302840
6.612881893929374e-05,0.0012254901960784314,0.10390791521820573,50250
4.779904220945271e-05,0.00909090909090909,0.18477180342953653,7421
0,0.0,0,1692
0.003853463449675477,0.010294117647058823,0.830019998571642,77390
9.44518956495457e-06,0.0026109660574412533,0.0864303862565374,4464
0.00018412702644111952,0.0015463917525773195,0.2939300370839132,36556
0,0.0,0,6880
0,0.0,0,3604
0.005988023952095809,0.002386634844868735,0.19538905998164785,43844
0,0.0,0,2667
0,0.0,0,17688
0.8720334020970489,0.02963272120200334,13.697403993557607,1037802
1.3112054304884109e-06,0.005050505050505051,0.07383035914027619,2590
0.045479979668675126,0.010436432637571158,3.412122283674045,456896
0,0.0,0,7740
0.006272243514879771,0.006727965911639381,3.2905179043091133,3154024
1.8671493824086557e-05,0.0012919896640826874,0.17237046187863192,24544
0,0.0,0,4935
0,0.0,0,19396
0,0.0,0,3806
0.00015173043413037606,0.0019310344827586207,0.639429654934883,108060
0,0.0,0,21671
0.014643174906944612,0.010375099760574621,1.7784952043899038,187245
0.0002323178801373382,0.004288164665523156,0.48541821814180675,77070
0.0006139705003304986,0.005141388174807198,0.6457861430693987,38726
0.07148026358199959,0.029797377830750895,4.019477306858023,96023
0.00031904994287534157,0.015113350125944584,0.5881552091617888,40602
0.0008756567425569177,0.006172839506172839,0.14203463267225963,4662
2.1514233797959257,0.13408723747980614,20.64148796470569,88232
0,0.0,0,5166
0,0.0,0,5292
5.8265226737083534e-05,0.0111731843575419,0.18906730942928524,5640
0,0.0,0,1452
7.24501180936925e-06,0.0027548209366391185,0.08449373257091766,10020
0.02638307766555328,0.043795620437956206,1.0877640026123423,2460
0.0002765492344241147,0.017241379310344827,0.3214715702941605,7280
0.09399806863641615,0.03705609881626351,10.087580562639216,924756
0.009646921381659068,0.0007667731629392971,0.7514205430463997,78210
1.6614883612740293e-05,0.0009823182711198428,0.09086603972658462,23880
0.0012159990830125122,0.025236593059936908,1.6205107494504913,105225
0.0524384689078448,0.024390243902439025,6.768090071020542,312345
0,0.0,0,5643
0.0017694628342101574,0.008443908323281062,0.7532914253040104,50115
0.00038386761613357155,0.00041396139265327466,1.729937282575269,1239030
0.0002253267237494367,0.0035087719298245615,0.11907655034710998,6760
0.0029379269931818254,0.01702127659574468,2.1674867615418423,288624
0.0002013798335682803,0.0012861736334405145,0.2147598741986,20072
0.13332503862163994,0.08444444444444445,3.4614838696115475,5280
0.995886200484953,0.09169363538295577,15.98498981040969,225411
0.0013201491418412723,0.011428571428571429,0.27234868359780007,3672
0,0.0,0,5922
0.008629284878940047,0.010782934833567745,2.376686370562245,1022955
1.3112054304884109e-06,0.0020242914979757085,0.07383035914027619,32864
0.00040048057669203043,0.005208333333333333,0.12783072691499392,1830
0.07189458596087292,0.020802377414561663,2.2828651672783,117650
0.0009095576408971382,0.020642201834862386,0.8824901109145447,45846
0,0.0,0,4180
0.19321927545527423,0.0033222591362126247,4.122285973178513,1697776
0.0013866230750083273,0.006118286879673691,3.3959176909650854,421056
0,0.0,0,2484
0,0.0,0,1572
0,0.0,0,2650
1.3917495595251381,0.08137510879025239,33.17601177239238,1404304
