RA,JC,AA,PA,PPS,SPS
0,0,0,1820,0,0
0.009508652,0.002940216,1.253992239,605896,0,0.002868534
0,0,0,372970,0,0
0.000147466,0.0067659,0.450882334,10935,0.110727306,0.049076245
0.007080429,0.008298755,0.336537953,11900,0,0.018386578
4.84E-05,0.005167959,0.187400219,6324,0.031508764,0.034826086
0.000208364,0.000506971,0.393721939,70965,0.089087081,0.011275168
4.94E-05,0.008064516,0.174409496,4389,0.039344474,0.031075988
0.035202276,0.070588235,2.003472153,4185,0.326652629,0.177028335
0,0,0,2793,0,0
0.004813064,0.010726906,8.323403494,900030,0.415559742,0.089630439
3.12E-05,0.003012048,0.18069201,35264,0.08304548,0.010676731
0.000218822,0.00018078,0.664614352,425887,0.097250366,0.010727015
0,0,0,3990,0,0
0.02902154,0.011883541,2.639310909,103320,0.170940865,0.050379522
0.000345424,0.017316017,0.735496946,29944,0.133854896,0.005963378
0,0,0,9702,0,0
1.14E-05,0.004950495,0.087876729,4140,0.0362977,0.015899075
0.008217399,0.048,5.803552323,289670,0.230873817,0.083375513
0.125993424,0.059952038,8.079810103,156948,0.182997974,0.096698756
8.44E-05,0.005882353,0.197731402,27392,0.03222455,0
0.187614837,0.009749304,5.263343117,828100,0.075784644,0.037653753
0.060599909,0.008312552,1.72737976,210630,0.046028731,0.013808619
0,0,0,3090,0,0
0.002620415,0.002989537,0.299008182,100570,0,0.005663746
0.000611307,0.011695906,0.222669765,4726,0.049507377,0.030199217
0.305064414,0.019927536,15.01510869,3980340,0.134298124,0.069693198
0.009318562,0.012012012,1.005251222,11808,0.170175823,0.056165596
0.005199253,0.015686275,1.36829244,15140,0.277350098,0.098176139
0,0,0,8618,0,0
0.11745679,0.045278137,5.711601878,85375,0.129033628,0.088677483
0.014553825,0.009174312,0.516390559,7344,0.070243936,0.036466248
3.73E-05,0.001802614,0.345026596,117126,0.048882372,0.008782072
0,0,0,3906,0,0
0.106934481,0.119373777,8.94784653,66420,0.316227766,0.154121496
0,0,0,7452,0,0
0.038048265,0.018067557,3.325765198,126140,0.180159159,0.05139879
0.00772117,0.027522936,1.224363002,7488,0.152943823,0.095076538
0.000560904,0.006237006,0.317960258,18163,0.077024425,0.015062735
0.335558418,0.053412463,3.827316033,30804,0.122474487,0.03075104
0.005542537,0.012269939,0.793492318,48824,0.070485484,0.027306599
0.019486341,0.025889968,1.278936581,11316,0.166713928,0.066285977
5.10E-05,4.63E-05,0.434745401,1296612,0.048850865,0.004393802
0,0,0,2810,0,0
0.030490508,0.016008004,4.339665536,485858,0.034178697,0.040294962
0.060241415,0.034965035,1.923301293,5775,0.270030862,0.132557928
9.43E-06,0.002638522,0.086416713,7200,0,0.012038585
0.000398224,0.002747253,0.315667685,15134,0.144004608,0.016280082
0.004854369,0.002824859,0.18769205,16744,0,0.007728058
0.04321184,0.032258065,1.944725155,33383,0.100200602,0.017884729
0.007048799,0.013303769,0.839869773,6202,0.212397698,0.076534099
1.31E-06,0.002564103,0.073830359,3810,0.051987524,0.016620562
3.33E-05,9.90E-05,0.097002751,171496,0,0.002416792
0,0,0,41616,0,0
0,0,0,5252,0,0
0.044826422,0.074509804,3.025453697,17745,0.080257235,0.095830721
0.000387464,0.001915709,0.233170046,10360,0.074535599,0.009867674
0,0,0,8154,0,0
1.28E-05,0.002849003,0.088790532,6640,0.030714756,0.012909944
0.249645645,0.151898734,9.775062241,51106,0.450183786,0.184327182
0,0,0,2672,0,0
5.37E-05,0.000719554,0.344627878,61072,0.039526541,0.016386426
0,0,0,10058,0,0
2.64E-05,0.001998002,0.171493066,220350,0.010127394,0.004354777
0,0,0,3749,0,0
0.906492475,0.17170418,42.92587615,742896,0.317593157,0.04049156
7.53E-05,0.001724138,0.105326181,7938,0.033149677,0
0.148719961,0.066,5.474122678,70152,0.258426966,0.086124828
0.034658896,0.012962963,1.958422498,228984,0.042367274,0.014551153
0,0,0,15781,0,0
0.009274738,0.010178117,0.625308088,33702,0.081559087,0.021990307
0.008483214,0.028767123,2.466845106,50098,0.179374001,0.073926861
1.31E-06,0.004048583,0.073830359,15367,0.052486388,0.008066877
0,0,0,20160,0,0
0.018996639,0.028985507,1.497174876,8856,0.235115205,0.067923561
0.000105158,0.007722008,0.372053861,8096,0.087370406,0.035160542
0.000145365,0.004842615,0.202502596,37050,0.012019005,0
0.001113267,0.004338395,0.263515171,40252,0,0
0.000270783,0.003773585,0.121740484,8280,0.041666667,0.01103777
1.31E-06,0.002298851,0.073830359,26499,0.01369863,0.006310436
0,0,0,17688,0,0
0.209459365,0.036036036,3.351683856,81600,0.165799521,0.063258464
0,0,0,2992,0,0
0.113216375,0.053619303,6.473792497,131949,0.148453924,0.065644021
0,0,0,1630,0,0
1.511483578,0.109785203,12.06452799,48654,0.22710999,0.099092504
0,0,0,4213,0,0
0,0,0,8720,0,0
0,0,0,11583,0,0
0.00904811,0.009943182,0.891249674,15158,0.124367085,0.05029071
0.001860842,0.0234375,0.359277525,1428,0,0.079388419
2.34E-05,0.004132231,0.175136085,4760,0.059496412,0.031083494
1.14E-05,0.003831418,0.087876729,13065,0,0.008910122
0,0,0,10200,0,0
1.96E-06,0.003773585,0.076094478,6664,0.041239305,0.012249899
0.02250893,0.033492823,2.118208869,46460,0.099464335,0.050325415
0.000454636,0.017191977,0.604032649,29526,0.0517684,0
0.000230947,0.001620746,0.119426902,66240,0,0.003909951
0.000152555,0.004587156,0.113791749,6734,0.026324906,0
8.56E-06,0.012195122,0.158324092,2920,0.141421356,0.018764666
9.45E-06,0.0078125,0.086430386,1508,0.087705802,0.026444294
2.85E-05,0.001748252,0.095565853,6732,0.020311112,0
0,0,0,6210,0,0
0,0,0,20900,0,0
9.32E-05,0.002512563,0.199967694,10976,0.0695889,0
1.31E-06,0.003267974,0.073830359,7560,0.05143445,0.011584134
0.254224083,0.084525358,18.72144086,694656,0.231069356,0.079281842
0,0,0,19704,0,0
0.000628375,0.012121212,0.990476501,16300,0.185695338,0.032108065
0,0,0,4716,0,0
0,0,0,104353,0,0
0,0,0,24012,0,0
0.013503213,0.008250516,4.779759626,794200,0.154414436,0.046188044
0.012223637,0.014245014,3.009491189,166419,0.155544322,0.061539592
0.024488404,0.048780488,12.11322323,797357,0.323022142,0.115897625
0,0,0,51000,0,0
2.69E-06,0.004132231,0.077968063,14522,0.025958707,0.008486164
0.012295034,0.005864756,15.11831986,6601734,0.25668642,0.05688822
2.80E-05,0.002181025,0.178742769,21480,0.043033148,0.013769873
0.001679164,0.01,0.230318988,8905,0.082689823,0.021350421
5.144554339,0.036827662,123.4525044,48736064,0.229995563,0.065809595
0.049766246,0.102941176,2.364163178,2489,0.411231447,0.283077312
0.000542178,0.01754386,0.816377071,12615,0.11097419,0.064039869
0.015802452,0.046715328,4.022795322,113270,0.171231523,0.074038818
2.31E-05,0.003605769,0.248803799,16300,0.080757285,0.023526698
0,0,0,6060,0,0
0.002077795,0.004207574,0.410480561,12564,0.125988158,0.026841406
0.000100449,0.001564639,0.703942204,66404,0.13949481,0.031148926
0,0,0,4107,0,0
4.25E-05,0.00375,0.265561357,16422,0.061313934,0.024279761
0.412151928,0.000161026,1.830598694,4827810,0.024253563,0
0,0,0,1705,0,0
0.118157857,0.031350853,9.907770966,783870,0.142411021,0.071564692
0.00852546,0.004480956,0.79819468,12024,0.338061702,0.04599561
0.000295422,0.017391304,0.411205893,7760,0.077849894,0.026919095
0,0,0,11095,0,0
0.000790747,0.002650897,1.24880079,329732,0.066797668,0.022712006
0.037187056,0.101265823,2.563689236,3600,0.552052447,0.254273814
0,0,0,6300,0,0
0.006825773,0.027210884,0.570288752,3808,0.044194174,0.065938047
0.008282834,0.033707865,0.862696094,1740,0.379473319,0.124611197
0.000714251,0.002692092,2.241095358,1301068,0.218306339,0.021044342
0.245478348,0.044387381,17.69996264,1019340,0.176755813,0.072758804
0.012000379,0.015306122,0.459933496,6820,0.070632241,0.024536645
0.001908397,0.000558971,0.159706353,16029,0.096225045,0.007900758
0.02172298,0.04159292,5.607097628,200790,0.183477601,0.071086118
0.000220556,0.001231527,0.118773876,23490,0,0.006570989
0.146246096,0.02247191,2.598322933,98362,0.084265009,0.038238139
0.000514525,0.037735849,1.456966387,32524,0.120752489,0.081102544
0.000395227,0.016778523,1.373958146,203490,0.087976918,0.027081068
0.000149515,0.007662835,0.210066327,3250,0.175411604,0.017792017
5.08E-05,0.00039968,0.101136653,29892,0.013001274,0.005850054
0.000104199,0.005050505,0.287760587,32696,0.030827658,0.005577374
0.001103753,0.001912046,0.146863596,40420,0,0.005044846
0,0,0,15225,0,0
0.050661023,0.000131465,2.084709697,14713750,0.024673189,0.007514338
0.003155488,0.025362319,0.807609105,19516,0.094676214,0.050415845
0,0,0,1703,0,0
0.092338847,0.041736227,4.156039794,90944,0.05478938,0.06780743
0.00422934,0.017272727,2.171069438,44198,0.173056536,0.05929343
0,0,0,1243,0,0
0.009973034,0.011961722,1.252308927,108704,0.110002664,0.051026969
0,0,0,7596,0,0
0.00014227,0.001443001,0.474109118,201249,0.029434849,0.009002663
1.62E-05,0.002444988,0.090642352,12096,0,0.009140905
9.83E-06,0.000236183,0.086732718,46464,0.029424494,0.004642484
0.000561974,0.003773585,0.795517624,75312,0.120332479,0.025636382
1.31E-06,0.00257732,0.073830359,5968,0.042874646,0.013440083
0,0,0,7293,0,0
0,0,0,3216,0,0
0.001386963,0.008,0.151960923,1368,0.11785113,0
2.50E-06,0.002824859,0.077516816,19734,0.019529164,0.007367495
0.201418228,0.062608094,24.97568509,2287472,0.189872374,0.085410303
3.06E-05,0.003937008,0.096208518,7326,0.020515248,0.012729819
2.35E-05,0.001935172,0.323724983,28798,0.044961799,0.023634323
0.003459821,0.009237328,3.932619586,1626888,0.15513783,0.029038629
0.000425654,0.000424473,2.004970135,1295650,0.12803688,0.019336037
0.054061582,0.026479751,6.86728287,142650,0.157471632,0.100994645
0.007966783,0.00746888,1.198495381,55968,0.100503782,0.01759266
0.010454283,0.023529412,3.026925482,277148,0.133428169,0.038750813
0,0,0,12350,0,0
0.001948366,0.001665279,0.736409102,39578,0.186591124,0.030167899
0,0,0,3600,0,0
0.019762788,0.018348624,0.993365098,9683,0.100958931,0.044455422
0,0,0,44022,0,0
0.005319263,0.004426955,1.175031726,40440,0.137248713,0.030135918
0,0,0,6786,0,0
0,0,0,25125,0,0
3.81E-06,0.006666667,0.151347176,3480,0.09743547,0.018791151
1.31E-06,0.002590674,0.073830359,6992,0.041204282,0.012074512
0.00596315,0.007369876,1.862835439,714800,0.044045832,0.016708062
0.92084218,0.007047768,6.19838423,898641,0.016664352,0
0,0,0,5187,0,0
0,0,0,1666,0,0
0,0,0,11248,0,0
0,0,0,12255,0,0
0.000828991,0.003001801,1.422653696,282435,0.136986377,0.026372505
0.000187407,0.016548463,0.651816509,17664,0.094611874,0
0.813003923,0.018348624,3.335256092,48555,0.112066363,0.157622081
0.023604863,0.018518519,1.375532649,18200,0.154348727,0.060439789
0,0,0,6292,0,0
0.000184875,0.010600707,0.296406862,11985,0.080845208,0.018547163
0.011218307,0.008797654,1.235908222,234572,0.01265316,0.017083101
0.084427,0.017981439,8.032581284,1350800,0.100834306,0.053844332
0.06600514,0.028023599,3.224705561,22542,0.225188675,0.09573335
0.004414107,0.015494636,1.453899003,136107,0.056105452,0.013500884
0.000340201,0.005747126,0.855184044,162504,0.085000275,0.022348888
0.008433692,0.019503546,1.471821013,59094,0.048224282,0.033309655
0.004555912,0.011666667,0.893441159,43932,0.064820372,0.010130511
0,0,0,24786,0,0
0.00023206,0.013906448,0.995427933,36897,0.154091249,0.057727871
0.032009518,0.015362107,3.055806615,36747,0.303343837,0.106384484
5.77E-06,0.007614213,0.227441654,19096,0.049346377,0
0.000753582,0.02020202,0.64582097,5922,0.141186242,0.042796049
0.011446472,0.009090909,1.43596199,25001,0.310834936,0.057051223
0.017984885,0.003635347,1.838212378,113824,0.077817877,0.026950457
0.003979625,0.012461059,1.999092629,138150,0.180906807,0.051252237
3.377421469,0.061401574,133.2612654,50611293,0.290270651,0.130264829
0.005951672,0.003584229,0.413026356,8300,0.048650426,0.023456477
0,0,0,3472,0,0
0,0,0,7700,0,0
0.020462379,0.043165468,1.014844622,1350,0.253546276,0.093933644
6.263885751,0.003890274,64.89249649,111434151,0.075943587,0.020612873
0,0,0,1680,0,0
0,0,0,4708,0,0
0.005277169,0.013565891,0.751439101,46626,0.081969049,0.023835481
0,0,0,24768,0,0
0.001002287,0.007604563,0.263151125,16150,0.037864122,0
0.011304791,0.036900369,1.362772186,9840,0.292174355,0.090918368
0.020901194,0.068403909,2.852222522,26880,0.182154185,0.071869947
0,0,0,1017,0,0
0.056394937,0.082840237,5.881795708,74594,0.160623142,0.118157864
0.001230519,0.015772871,0.578489493,20737,0.159800693,0.03487137
1.14E-05,0.000424268,0.087876729,44441,0.011572493,0.005063242
0.011724203,0.031446541,0.794103072,2628,0.298142397,0.07856742
1.31E-06,0.00591716,0.073830359,3976,0.071428571,0.015915175
0.010593767,0.035598706,1.393353214,8176,0.373364328,0.090029827
0.002225979,0.00544881,1.807017813,399784,0.090504948,0.028745266
6.83E-05,0.008356546,0.263095272,6192,0.099014754,0.03928371
0.199217774,0.047619048,3.628492542,31104,0.099014754,0.115233192
0,0,0,11419,0,0
2.79E-05,0.00486618,0.177183658,4812,0.092450033,0.028903666
0.184184272,0.107023411,4.869045735,26398,0.193620527,0.134839972
6.25E-05,0.002188184,0.276923548,28413,0.040008002,0.017977937
7.25E-06,0.002304147,0.084493733,19916,0.014379933,0
0,0,0,5369,0,0
0.010540297,0.028828829,2.093981401,21730,0.401753688,0.054948114
1.31E-06,0.005714286,0.073830359,1660,0,0.0248452
0.019370999,0.023809524,4.046516256,380928,0.049186938,0.048862268
0,0,0,7843,0,0
0,0,0,2880,0,0
3.49E-05,0.000771605,0.182272937,66768,0.027665931,0.007753685
0.00353288,0.016949153,0.518272592,8924,0.131876095,0.010810969
0,0,0,12530,0,0
0.000462793,0.001279831,1.595473469,451044,0.141923149,0.025330904
0.182960951,0.064019172,25.50463771,1131227,0.193686111,0.066392526
0.000264247,0.00174463,1.440318825,256452,0.244452933,0.031600072
0.049221118,0.048701299,14.63645899,736108,0.172387583,0.064629266
0.030139848,0.016066049,30.03402769,12108393,0.475747117,0.082218876
0.063259709,0.029622063,4.582835182,144455,0.045226702,0.062279916
1.14E-05,0.004926108,0.087876729,1940,0,0.023505025
0,0,0,12712,0,0
0.006414452,0.019169329,0.846039578,9940,0.169030851,0.010482848
0,0,0,17375,0,0
9.08E-06,0.001647446,0.086138656,9472,0.03904344,0.010309826
0,0,0,3081,0,0
0.0002472,0.000134336,0.368499002,357216,0.050491529,0.006693157
0.58089446,0.096774194,6.626757746,28059,0.250836278,0.089500194
5.32E-05,0.00289296,0.263361092,13351,0.107417231,0.008727053
0,0,0,14208,0,0
0.145336558,0.01986755,3.178890501,192708,0.038698857,0.012798444
3.24E-05,0.001376778,0.260669121,96165,0.027369028,0
0.00654328,0.032627866,3.979344817,247638,0.162009496,0.04782387
0.001459273,0.007874016,0.666003299,58652,0.091960098,0.024866101
0.05320717,0.036363636,0.823721411,945,0.25,0.131377237
0.120089275,0.170068027,8.045527987,25863,0.513603133,0.261370925
0.17763092,0.000358368,2.674587482,10131759,0.021035158,0.005566926
0,0,0,7398,0,0
0,0,0,6084,0,0
0.001718763,0.010695187,1.906739389,653904,0.092735814,0.023504341
0.000146071,0.000680272,0.113232076,106020,0.018367959,0.003076705
0.015344737,0.023136247,1.254100586,32545,0.064858536,0.034319911
1.31E-06,0.005102041,0.073830359,1870,0.042640143,0.02476887
5.01E-05,0.000970246,0.271335711,36996,0.035533453,0.010747098
0.000124989,0.006550218,0.290441739,4510,0.061494005,0.017761121
0.006192076,0.028921998,3.425423593,315328,0.140242049,0.045743682
0.064832194,0.032989691,2.653638505,60398,0.024455799,0.030934411
0.000182363,0.005552471,0.91005267,70840,0.131306433,0.03772108
1.31E-06,0.005319149,0.073830359,2288,0.083624201,0.021271781
0.247948725,0.003946605,5.527611723,1065500,0.091454914,0.056585755
0.000842959,0.011959522,1.309568953,109779,0.098393715,0.036570752
0,0,0,14136,0,0
0,0,0,9988,0,0
0.006109747,0.010858457,8.467883867,2603736,0.265939249,0.051447669
0.340483136,0.020515059,7.471037697,1345536,0.136410943,0.043655642
0.002897738,0.015337423,0.586465458,11388,0.118940207,0.046934393
0,0,0,7381,0,0
0.001302083,0.003412969,0.150516503,2840,0,0.018831089
0.00017664,0.004268943,0.378199297,15708,0.075046919,0.016287099
0,0,0,18288,0,0
0.002873563,0.005586592,0.170875838,2624,0.111803399,0.019581511
0,0,0,15184,0,0
0.011940131,0.008118081,1.505046413,396793,0.040557002,0.015990056
0.005496219,0.014925373,0.558564836,5952,0.04454354,0.052057921
0.000222173,0.005376344,0.118877018,5320,0.048795004,0
0.000233268,0.000118263,0.399111843,439582,0.044554592,0.006035325
0.003776646,0.024045262,1.831250447,78144,0.117279866,0.047476885
7.55E-05,0.001476015,0.19637179,33300,0.02773501,0.005579284
0.420925936,0.024068768,8.274323498,192280,0.127170157,0.077957944
0.016494888,0.010570825,0.849473829,50065,0.025197632,0.018340714
0.000116831,0.000525624,0.201513831,109562,0.020696793,0.006052691
8.80E-05,0.003064351,0.269109056,9720,0.07571317,0.030795563
0,0,0,13224,0,0
7.04E-05,0.003401361,0.178211045,7501,0.089984254,0.011637352
0.002212389,0.006493506,0.163567547,1846,0.124034735,0.023440362
0.020856824,0.038543897,2.472352257,36754,0.259970153,0.053839751
0,0,0,4824,0,0
0.004936918,0.013071895,0.313545269,3354,0.050636968,0.017977937
0.030714988,0.007135016,3.554707667,1687609,0.045282645,0.016935015
0.001386963,0.003759398,0.151960923,17820,0,0.007519647
0,0,0,10416,0,0
0,0,0,2820,0,0
4.78E-05,0.017167382,0.345261471,2486,0.188352644,0.080403025
0.000548236,0.019093079,1.471374315,89304,0.173878717,0.047106283
0.012203652,0.017964072,1.258848029,63729,0.014090098,0.035898765
0,0,0,17775,0,0
0,0,0,4992,0,0
0,0,0,3060,0,0
0.000390221,0.012971698,1.049969484,30414,0.124630551,0.063306273
2.69E-06,0.004504505,0.077968063,2332,0.051708769,0.021161948
1.14E-05,0.003584229,0.087876729,2700,0.042257713,0.019725746
2.69E-06,0.002832861,0.077968063,17873,0.019996001,0.007792076
1.01E-05,0.003875969,0.0869539,2490,0.084515425,0.020080483
0,0,0,6426,0,0
0,0,0,17470,0,0
1.26E-05,0.001215067,0.164470717,18007,0.059417591,0.015038019
0,0,0,4186,0,0
0,0,0,34472,0,0
0,0,0,10152,0,0
6.37E-06,0.001461988,0.083581765,19024,0.014118155,0
1.14E-05,0.002544529,0.087876729,7125,0.017292862,0.012590824
0.00011616,0.00094518,0.199214794,35717,0.034826086,0.010671866
0.06206757,0.017077799,1.750038484,58135,0.041851689,0.029894064
0.735384642,0.1,12.63028233,140714,0.270089482,0.01524897
0.000257981,0.006829619,1.684866476,121308,0.148310824,0.054660927
0.000657718,0.003571429,0.300075633,17262,0.045014914,0.022903433
0,0,0,5586,0,0
0.002322557,0.006724304,0.698821542,51792,0.118592976,0.026511327
0.195115586,0.018050542,3.90809609,309996,0.02828993,0.013537465
0,0,0,2316,0,0
0.00010783,0.002431907,0.457710404,150860,0.038235956,0.007802875
0,0,0,9042,0,0
0,0,0,14415,0,0
0,0,0,5520,0,0
0,0,0,1970,0,0
5.75E-05,0.004950495,0.187009523,6240,0.044367825,0
0.584654422,0.013906627,15.43858783,4841346,0.189278753,0.065369976
0,0,0,6330,0,0
0.000292681,0.000389143,0.759560459,267189,0.081786082,0.015488468
0.000668267,0.00780379,1.954265466,458111,0.07802565,0.029881549
0.000779944,0.017744705,2.812686903,293296,0.174149441,0.05725915
0,0,0,16761,0,0
1.151302924,0.039205436,24.28678107,3886608,0.241584661,0.075285795
0,0,0,7238,0,0
1.37E-05,0.003478261,0.164208657,7332,0.118262479,0.023440362
0,0,0,7668,0,0
0.686870824,0.016923077,3.833442303,97674,0,0
0,0,0,20732,0,0
0.00464139,0.011627907,0.323942809,6669,0.021775178,0.026229649
1.5743496,0.012496236,30.69129251,5106069,0.20169843,0.065784623
0,0,0,41949,0,0
5.88E-05,0.001293661,0.102651759,6885,0.027972712,0
0.001145475,0.005376344,0.147668269,4320,0.046676003,0
0.075373118,0.022673964,4.547115428,260435,0.055282378,0.05125559
0,0,0,6540,0,0
0.005721092,0.00270514,1.145999647,79488,0.118661113,0.03192694
1.63E-05,0.000506842,0.090689407,133280,0.033709993,0.006924437
0.036523981,0.022259321,5.479893857,543886,0.023774172,0.053806877
0.005004101,0.041166381,2.586379425,75082,0.155737548,0.084925795
7.85E-05,0.00330033,0.10579649,8220,0.021368692,0
1.31E-06,0.004464286,0.073830359,4646,0.030414953,0.015762208
0,0,0,40980,0,0
0.000410723,0.008169935,0.505584097,82962,0.073859091,0.017359228
0,0,0,30666,0,0
1.31E-06,0.001779359,0.073830359,9282,0.032703497,0.010555008
0.014764652,0.013363029,0.976820915,13926,0.120701137,0.043961247
0.000362045,0.001461276,0.322313193,22495,0.045170274,0.02026657
0.013481048,0.011298627,8.805709312,888704,0.55203161,0.082799749
8.03E-05,0.004975124,0.106040501,5160,0.031311215,0
0.003336033,0.010869565,0.305024754,2088,0.073922127,0.025221664
0.003279897,0.007194245,1.238068212,133216,0.056541409,0.030573962
0.001118593,0.003107198,0.634585102,90672,0.058520574,0.016715772
0.010290979,0.024390244,2.69473133,101219,0.09223204,0.067802305
0.032230306,0.027855153,1.650664735,30618,0.096225045,0.046848558
0.380466533,0.020964963,11.48607433,1565600,0.120622442,0.048561365
2.78E-05,0.002777778,0.095335499,17574,0,0.008143279
0.001340271,0.007559395,0.774659549,73602,0.108322281,0.011252541
1.45E-05,0.006802721,0.089764461,1755,0.098058068,0
0.003099157,0.005226481,0.374167079,59670,0.036698792,0.01246596
2.52E-05,0.003284072,0.177140483,11248,0.127256953,0.018873805
0,0,0,4020,0,0
0,0,0,16107,0,0
0.000627353,0.000558659,0.135611574,33668,0.025976217,0.005460732
0.012376998,0.023728814,1.094120883,22657,0.042409446,0.046648011
1.17E-05,0.002624672,0.088086701,4797,0.027461752,0.014577198
0.013309167,0.010676157,1.370530641,117972,0,0.023708101
0.003164557,0.003030303,0.173739539,5928,0.081110711,0.012988108
0.000253866,0.004803843,1.097086471,113344,0.075443354,0.032719841
0.000323104,0.004991681,0.285503822,44548,0.045749571,0.009654516
0,0,0,3335,0,0
1.62E-05,0.002358491,0.090642352,8484,0,0.011007636
0,0,0,4560,0,0
4.47E-05,0.010230179,0.349586811,17544,0.039344474,0.023631573
4.15E-05,0.000320273,0.267972531,140325,0.033551506,0.008011545
0,0,0,19529,0,0
0.00249574,0.004065041,0.29321925,42240,0.032274861,0.009731237
4.80E-05,0.000787402,0.100566498,155358,0.02205942,0.002540437
1.31E-06,0.000301114,0.073830359,33120,0.026261287,0.005495667
0.069800943,0.106918239,2.98078667,4608,0.424264069,0.238196534
3.74E-06,0.000937207,0.151175444,29708,0.034219296,0.011633807
0.06118168,0.014397496,6.46258053,884940,0.074529883,0.013678736
2.79E-05,0.001596169,0.178662161,36750,0.032149521,0.010437072
0,0,0,12986,0,0
0.003545449,0.004871493,5.647783019,2004980,0.1853431,0.03753526
0.001010051,0.020689655,0.640248342,6528,0.103628334,0.067890681
0.000312402,0.001669449,0.123897029,9344,0.020480798,0.010583344
0.014854866,0.033576642,2.93438376,48032,0.185847985,0.048956125
9.45E-06,0.003225806,0.086430386,8680,0.042333376,0.010810969
0.000578557,0.01920439,1.285051985,50100,0.096308682,0.069310328
0.001682464,0.003882657,0.990341053,194880,0.040274201,0.012158003
0.048025224,0.033670034,1.770898977,4102,0.274204249,0.159151754
1.14E-05,0.001557632,0.087876729,11250,0.019710413,0.009803922
8.38E-06,0.001328021,0.085544671,17520,0.018330889,0
0.001427667,0.000342957,1.185432595,416936,0.083436352,0.017046255
0,0,0,5395,0,0
0,0,0,3432,0,0
0.001169117,0.005952381,0.474446872,76608,0.031083494,0.014717026
0,0,0,2641,0,0
9.45E-06,0.005747126,0.086430386,2254,0.061313934,0
0.101515421,0.119122257,6.16392517,22356,0.316751756,0.204598302
0.785186097,0.166820276,30.86017512,392040,0.324833061,0.058830315
0.327786816,0.012485971,13.7195019,5301210,0.110161891,0.046415355
0,0,0,7328,0,0
0,0,0,9306,0,0
0.018270832,0.033222591,1.433653624,10840,0.095346259,0.081649658
0.003588462,0.00132961,1.136311929,411180,0.086904819,0.015627385
0.004595676,0.025962399,3.107279645,247673,0.127010734,0.043377043
3.41E-05,0.003724395,0.17400722,5808,0.037113481,0.026444294
0.000325733,0.001919386,0.124541798,62937,0,0.003998113
0,0,0,1770,0,0
0,0,0,6620,0,0
3.95E-05,0.004398827,0.266738036,9394,0.076360355,0.031115243
0,0,0,13785,0,0
0,0,0,17088,0,0
0,0,0,16058,0,0
0.000584788,0.002202643,0.315859557,13550,0.126773138,0.017270925
0,0,0,2992,0,0
0.003822267,0.003911343,0.742963388,101499,0.039642192,0.015796547
0,0,0,7434,0,0
0.021924778,0.029045643,1.156456536,14151,0.043680572,0.044166578
0.181816978,0.054707379,6.673143467,171160,0.150931162,0.087754032
0,0,0,18767,0,0
9.34E-05,0.002594514,0.620859349,64344,0.110569204,0.02763713
0,0,0,32560,0,0
0,0,0,10298,0,0
1.63E-05,0.000772201,0.090732609,49023,0.016093485,0.004523683
9.83E-06,0.000983284,0.086732718,21912,0,0.006779388
0,0,0,2358,0,0
0,0,0,1350,0,0
1.31E-06,0.003115265,0.073830359,16120,0.015289019,0.008641264
0,0,0,31680,0,0
0,0,0,5951,0,0
0.451155043,0.003851221,6.755510191,4092336,0.136617817,0.04360855
0.006603643,0.001594049,0.82056632,377701,0.022197876,0.004963596
0.004223164,0.000974184,0.316882591,474350,0,0
0.000701094,0.0078125,0.513670157,35624,0.045092075,0.027322404
0,0,0,4940,0,0
1.16E-05,0.002309469,0.08801954,9453,0.040893041,0.010323002
0,0,0,4886,0,0
0.009677535,0.020087336,5.127690543,255415,0.22518254,0.083443617
0.00164403,0.021253406,3.631507718,872344,0.145647264,0.039673682
0.000773527,0.001570916,0.687650478,137392,0.124485024,0.018885014
0,0,0,27840,0,0
1.31E-06,0.005181347,0.073830359,3480,0,0.017149859
0,0,0,3800,0,0
0.003698249,0.00462963,0.31728878,6688,0,0.025
0.002267574,0.00286533,0.164229369,9016,0,0.010664885
0.044627293,0.029880478,4.324597667,68373,0.124790027,0.084620392
0.030000601,0.062656642,3.251419399,38860,0.251573692,0.079902614
8.82E-06,0.002754821,0.085923416,8160,0.022541741,0.01134023
1.31E-06,0.000931966,0.073830359,17969,0.016464391,0.007627812
9.59E-05,0.007575758,0.200724165,12789,0.026560636,0
0,0,0,3875,0,0
0,0,0,1610,0,0
0.000335106,0.00201005,0.390838096,89608,0,0.013414211
0,0,0,6952,0,0
9.50E-05,0.004830918,0.107970447,9295,0,0.010408764
0.030834459,0.040983607,4.504668067,157380,0.091507233,0.031258481
0.01487416,0.007844756,2.462205904,1036018,0.010370074,0.018691492
0.115810701,0.088582677,6.597999953,75192,0.298640547,0.140886128
0.000168566,0.003084833,0.560351672,147888,0.049497268,0.01562304
0.000513724,0.004640371,0.215398393,4230,0,0.030823997
0,0,0,7794,0,0
1.31E-06,0.004545455,0.073830359,4020,0,0.015851066
0.001218027,0.004830918,0.149019679,10816,0.020446521,0
1.14E-05,0.003134796,0.087876729,3399,0.077849894,0.017378825
0,0,0,19050,0,0
6.76E-05,0.003508772,0.606001472,97600,0.065465367,0.022493044
0.077421535,0.0026776,4.532508088,2031492,0.086766489,0.040174738
0.045895101,0.033149171,4.410896347,178356,0.102771808,0.062791126
