PPS,SPS
0.24210006235312614,0.10436143530930253
0.0219793491131929,0.007125609321317776
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.14754311833823958,0.03929971758341927
0.052164053095730106,0.016705867034419602
0.0,0.0
0.10882143751650176,0.03411073643316614
0.15603808745098127,0.08798028729235313
0.12104550653376046,0.022759624733297297
0.5267865840075201,0.15908167127977635
0.017727598712973542,0.033079976551936736
0.0,0.0
0.04623292009095682,0.01476024809233492
0.1536661689196237,0.03557900384282484
0.05443710459476066,0.01660318484036136
0.08362420100070908,0.02634316848869161
0.0,0.013301448074460369
0.0,0.012369687973058699
0.1262862364265275,0.015059001256733946
0.15294382258037448,0.049416621110740085
0.0,0.024225079155575466
0.0,0.0
0.009622504486493762,0.0
0.2617803429619049,0.056521216004760046
0.0,0.0
0.0,0.0
0.0236227795630767,0.015971914124998498
0.06917144638660747,0.014146380174561471
0.27197904834697473,0.09059638620071894
0.0,0.0
0.0,0.0
0.10793741444417318,0.018211945490271768
0.01426680147272547,0.006402500024109414
0.0,0.0036058109031959534
0.41379455915149976,0.03483136723070814
0.0,0.0
0.17010345435994292,0.029774566708770683
0.2404195778770386,0.057949340894649815
0.07996801918720896,0.021087123507803552
0.05223962422083869,0.0033449680400283632
0.21957751641342,0.05745201037677027
0.03487900532075779,0.012528908570056382
0.022857516044124723,0.01020673887642422
0.0,0.0
0.23240449785187084,0.08261108332754435
0.2564945880212885,0.12909944487358055
0.0,0.0
0.10027894056973133,0.01993531516829904
0.11241002017619531,0.04321470241418527
0.05698972939904351,0.013189584867683311
0.0,0.0
0.20597146021777488,0.03913396041930875
0.20361574059384202,0.040555355282690636
0.0,0.0
0.2964997266644405,0.13174180486760842
0.31304951684997057,0.13719886811400708
0.0,0.009578702252301301
0.23137852352807736,0.02251583845554453
0.0,0.0
0.0,0.0
0.0,0.0
0.04214913458177871,0.006973765225478654
0.06582683985617241,0.0
0.16116459280507606,0.02935538787677032
0.0,0.0
0.060165683759618685,0.005290042771755735
0.0,0.007804881763180784
0.13922252473075275,0.06155726120601556
0.03822353935782192,0.015211385893403186
0.24845199749997662,0.08264745061341078
0.0,0.0
0.0,0.0
0.05345224838248487,0.038984058779272523
0.05832118435198044,0.020716769761626046
0.047114284743154544,0.006098751545626335
0.0,0.0
0.0,0.0
0.043033148291193514,0.005911057517765906
0.061313933948496574,0.014917897780721683
0.31558437213360135,0.07216878364870323
0.0,0.0
0.017471413945365305,0.0
0.1565356421985961,0.046597286204537444
0.2143928079983269,0.09479331477922119
0.0,0.0
0.0,0.0
0.045685867790487944,0.020806259464411975
0.2674043352036161,0.07179548079709806
0.016971105832553266,0.010631081389064058
0.0,0.008389450690175304
0.042107596053325945,0.018031399087886632
0.0,0.0
0.0,0.0
0.06387397872990318,0.010914919769748841
0.026663727893275688,0.005180604514338351
0.21320071635561041,0.10537267395476645
0.0,0.02914820186645445
0.0,0.0
